PART1 5 28.4999 0.0011381 -0.0569649 1.31831e-07 0.00329863 0.000131859 
PART2 5 28.4099 0.00120233 -0.060189 1.40133e-07 0.00330857 0.000132236 
PART3 5 28.3199 0.00126609 -0.063391 1.48478e-07 0.00331854 0.000132613 
PART4 5 28.2299 0.00132937 -0.0665708 1.56868e-07 0.00332854 0.00013299 
PART5 5 28.1399 0.00139217 -0.0697285 1.65301e-07 0.00333858 0.000133366 
PART6 5 28.0499 0.0014545 -0.0728641 1.73778e-07 0.00334865 0.000133743 
PART7 5 27.9599 0.00151634 -0.0759774 1.82299e-07 0.00335876 0.00013412 
PART8 5 27.8699 0.0015777 -0.0790685 1.90863e-07 0.0033689 0.000134497 
PART9 5 27.7799 0.00163858 -0.0821373 1.99471e-07 0.00337908 0.000134874 
PART10 5 27.6899 0.00169897 -0.0851839 2.08122e-07 0.00338929 0.00013525 
PART11 5 27.5999 0.00175887 -0.0882082 2.16816e-07 0.00339954 0.000135627 
PART12 5 27.5098 0.00181829 -0.0912101 2.25553e-07 0.00340982 0.000136004 
PART13 5 27.4198 0.00187721 -0.0941897 2.34333e-07 0.00342014 0.000136381 
PART14 5 27.3298 0.00193564 -0.097147 2.43157e-07 0.0034305 0.000136758 
PART15 5 27.2398 0.00199357 -0.100082 2.52023e-07 0.00344089 0.000137135 
PART16 5 27.1498 0.00205101 -0.102994 2.60932e-07 0.00345132 0.000137512 
PART17 5 27.0598 0.00210795 -0.105884 2.69884e-07 0.00346179 0.000137889 
