PART1 5 30 0 0 0 0.00313762 0.00012558 
PART2 5 28.4999 0.0011381 -0.0569649 1.31831e-07 0.00329863 0.000131859 
PART3 5 26.9998 0.00214563 -0.107799 2.75876e-07 0.00346879 0.00013814 
PART4 5 25.4995 0.00301431 -0.152396 4.31752e-07 0.00364962 0.000144429 
PART5 5 23.9992 0.00373842 -0.190684 5.99059e-07 0.0038429 0.000150738 
PART6 5 22.4989 0.00431483 -0.222619 7.77415e-07 0.00405084 0.000157083 
PART7 5 20.9985 0.004743 -0.248187 9.66504e-07 0.00427615 0.000163493 
PART8 5 19.4982 0.0050249 -0.267407 1.16614e-06 0.00452221 0.000170008 
PART9 5 17.9978 0.00516496 -0.280325 1.37636e-06 0.00479337 0.000176684 
PART10 5 16.4975 0.00516996 -0.28702 1.59755e-06 0.00509528 0.000183604 
PART11 5 14.9972 0.00504883 -0.287598 1.83066e-06 0.00543551 0.000190884 
PART12 5 13.497 0.00481252 -0.282195 2.07752e-06 0.00582444 0.000198695 
PART13 5 11.9969 0.00447379 -0.270974 2.34138e-06 0.00627683 0.000207291 
PART14 5 10.4969 0.00404694 -0.254127 2.62781e-06 0.00681452 0.000217064 
PART15 5 8.99701 0.00354762 -0.231872 2.9465e-06 0.0074715 0.000228642 
PART16 5 7.49721 0.00299248 -0.204451 3.31487e-06 0.00830444 0.000243106 
PART17 5 5.99753 0.00239898 -0.172131 3.76655e-06 0.00941673 0.000262477 
