PART1  5      0.1523002140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962150185D-02
PART2  5      0.1523003140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962151185D-02
PART3  5      0.1523004140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962152185D-02
PART4  5      0.1523005140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962153185D-02
PART5  5      0.1523006140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962154185D-02
PART6  5      0.1523007140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962155185D-02
PART8  5      0.1523008140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962156185D-02
PART7  5      0.1523009140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
PART9  5      0.1523010140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962158185D-02
PART10 5      0.1523011140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962159185D-02
PART11 5      0.1523012140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157085D-02
PART12 5      0.1523013140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157285D-02
PART13 5      0.1523014140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157385D-02
PART14 5      0.1523015140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157485D-02
PART15 5      0.1523016140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157585D-02
PART16 5      0.1523017140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157685D-02
PART18 5      0.1523018140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157785D-02
PART17 5      0.1523019140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157885D-02
PART19 5      0.1523020140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157985D-02
PART20 5      0.1523021140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157105D-02
