PART1   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523002140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962150185D-02
PART2   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523003140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962151185D-02
PART3   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523004140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962152185D-02
PART4   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523005140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962153185D-02
PART5   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523006140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962154185D-02
PART6   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523007140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962155185D-02
PART8   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523008140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962156185D-02
PART7   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523009140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962157185D-02
PART9   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523010140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962158185D-02
PART10   4  0.2958122082855911D-03  0.2825345909524226D-06  0.8459715185680659D-07  0.1292024916781969D-07  0  5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01   0.1523011140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00  -0.4874285962159185D-02
