N0   4  1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05  0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523000140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N1   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523001140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N2   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523002140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N3   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523003140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N4   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523004140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N5   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523005140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N6   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523006140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N7   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523007140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N8   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05   0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523008140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
N9   4   1.0  0.0009551147080435921E-3 0.0002859826250819658 4.367720062231465E-05 0 5  0.4176006691066230D+01  0.2686113045175260D+01  0.2779203785416791D-01 -0.1520467349295720D+01  0.2451831912438650D+01  0.3358936347998268D-02  0.6806811509825700D+01  0.6163528984011000D+01 -0.1460053284598240D+00 -0.1477647885643540D+01  0.1514894104875370D+01  0.8238471796348387D-02  0.1355894577954820D+02 -0.1459866073718030D+02  0.2667463868376651D-01  0.1036388049396140D+01  0.9138771771240390D+00  0.2476963307620601D-01    0.1523009140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
