0  5  0.1523000140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
1  5  0.1523001140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
2  5  0.1523002140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
3  5  0.1523003140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
4  5  0.1523004140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
5  5  0.1523005140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
6  5  0.1523006140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
7  5  0.1523007140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
8  5  0.1523008140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
9  5  0.1523009140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
10  5  0.1523010140516640D+02 -0.2598396266471620D+02  0.3607244955439840D+00  0.9808967232730080D+00  0.5897266367384150D+00 -0.4874285962157185D-02
